Flow ID,Test Steps,Flow Priority
12,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink cart --> navigate to Page cart
step 3: At Page cart click on button object --> navigate to Page checkout info
step 4: At Page checkout info input on input object
step 5: At Page checkout info click on input object
step 6: At Page checkout info click on button object --> navigate to Page checkout shipping-address
step 7: At Page checkout shipping-address click on span object
step 8: At Page checkout shipping-address input on input object
step 9: At Page checkout shipping-address input on input object
step 10: At Page checkout shipping-address input on input object
step 11: At Page checkout shipping-address input on input object
step 12: At Page checkout shipping-address input on input object
step 13: At Page checkout shipping-address input on input object
step 14: At Page checkout shipping-address input on input object
step 15: At Page checkout shipping-address input on input object
step 16: At Page checkout shipping-address input on input object
step 17: At Page checkout shipping-address input on input object
step 18: At Page checkout shipping-address input on input object
step 19: At Page checkout shipping-address input on input object
step 20: At Page checkout shipping-address input on input object
step 21: At Page checkout shipping-address click on button object
step 22: Add visual checkpoint at Page checkout shipping-address",High
13,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink cart --> navigate to Page cart
step 3: At Page cart click on button object --> navigate to Page checkout info
step 4: At Page checkout info input on input object
step 5: At Page checkout info click on input object
step 6: At Page checkout info click on button object --> navigate to Page checkout shipping-address
step 7: At Page checkout shipping-address click on span object --> navigate to Page checkout info
step 8: Add visual checkpoint at Page checkout info",High
14,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink product apple iphone new --> navigate to Page product apple-iphone-15-new
step 3: At Page product apple-iphone-15-new click on hyperlink category apple --> navigate to Page category apple
step 4: At Page category apple click on hyperlink category google pixel --> navigate to Page category google-pixel
step 5: At Page category google-pixel click on hyperlink product google pixel pro --> navigate to Page product google-pixel-7-pro
step 6: Add visual checkpoint at Page product google-pixel-7-pro",High
10,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink product apple iphone new --> navigate to Page product apple-iphone-15-new
step 3: At Page product apple-iphone-15-new click on hyperlink category apple --> navigate to Page category apple
step 4: At Page category apple click on hyperlink category samsung --> navigate to Page category samsung
step 5: Add visual checkpoint at Page category samsung",High
9,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink product apple iphone new --> navigate to Page product apple-iphone-15-new
step 3: At Page product apple-iphone-15-new click on hyperlink product apple iphone clear case with ma --> navigate to Page product apple-iphone-15-clear-case-with-magsa
step 4: At Page product apple-iphone-15-clear-case-with-magsa click on hyperlink
step 5: Add visual checkpoint at Page product apple-iphone-15-clear-case-with-magsa",Medium
5,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink cart --> navigate to Page cart
step 3: At Page cart click on button object --> navigate to Page checkout payment
step 4: Add visual checkpoint at Page checkout payment",Medium
8,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink product apple iphone new --> navigate to Page product apple-iphone-15-new
step 3: At Page product apple-iphone-15-new click on hyperlink product apple iphone clear case with ma --> navigate to Page product apple-iphone-15-clear-case-with-magsa
step 4: At Page product apple-iphone-15-clear-case-with-magsa click on button object
step 5: Add visual checkpoint at Page product apple-iphone-15-clear-case-with-magsa",Medium
4,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink cart --> navigate to Page cart
step 3: At Page cart click on hyperlink about --> navigate to Page about
step 4: Add visual checkpoint at Page about",Medium
15,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink product apple iphone new --> navigate to Page product apple-iphone-15-new
step 3: At Page product apple-iphone-15-new click on hyperlink category phone --> navigate to Page category phone
step 4: At Page category phone click on button object
step 5: At Page category phone click on button object
step 6: Add visual checkpoint at Page category phone",Medium
6,"step 1: Navigate to Page home
step 2: At Page home click on hyperlink product apple iphone new --> navigate to Page product apple-iphone-15-new
step 3: At Page product apple-iphone-15-new click on hyperlink
step 4: Add visual checkpoint at Page product apple-iphone-15-new",Medium
